price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
24.817610399185178,320.0,Hồ Chí Minh,Gò Vấp,14,4.0,11.0,4.0,2.0,Unknown
23.813853641558556,67.0,Hà Nội,Tây Hồ,Thụy Khuê,4.0,4.7,4.0,3.0,Unknown
23.431316038115288,80.0,Lâm Đồng,Đà Lạt,3,4.0,4.0,4.0,3.0,Unknown
23.139179615336747,82.3,Hồ Chí Minh,Tân Bình,10,4.0,5.2,1.0,1.0,Unknown
23.04073954253273,34.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,3.0,Unknown
24.23481127580728,180.0,Hà Nội,Thạch Thất,Thạch Hòa,10.0,25.0,50.0,50.0,Unknown
21.311052502404085,92.0,Lâm Đồng,Đà Lạt,Unknown,4.0,4.0,4.0,3.0,Unknown
22.36226255181623,61.0,Hồ Chí Minh,Thủ Đức,Tam Bình,4.0,5.2,4.0,2.0,Unknown
22.428013929366653,100.0,Hồ Chí Minh,Bình Chánh,Vĩnh Lộc B,1.0,5.0,3.0,2.0,Bắc
22.963975526328753,81.0,Hồ Chí Minh,Tân Phú,Tân Quý,4.0,4.7,4.0,3.0,Unknown
22.3719244627261,30.0,Hà Nội,Thanh Xuân,Khương Trung,4.0,3.2,3.0,3.0,Unknown
23.340661669853482,37.0,Hồ Chí Minh,Tân Bình,14,4.0,5.0,2.0,2.0,Unknown
23.7189981105504,191.2,Hồ Chí Minh,Thủ Đức,Bình Thọ,4.0,4.7,4.0,3.0,Tây Bắc
23.942141661854613,126.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,7.0,4.0,3.0,Unknown
21.990213440715426,30.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.7,2.0,2.0,Unknown
23.942141661854613,79.0,Hồ Chí Minh,1,Bến Thành,4.0,5.0,5.0,5.0,Unknown
23.79131877212654,70.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,5.0,3.0,Tây Nam
22.498218188027575,50.4,Hồ Chí Minh,Thủ Đức,Long Trường,4.0,4.2,4.0,4.0,Đông
22.73816885762201,46.0,Hà Nội,Tây Hồ,Tứ Liên,4.0,4.7,4.0,3.0,Unknown
24.80080328086908,116.0,Hồ Chí Minh,5,12,4.0,4.7,4.0,3.0,Unknown
22.193441682276887,86.0,Hồ Chí Minh,1,Đa Kao,4.0,4.7,4.0,5.0,Unknown
23.526626217913552,65.0,Hà Nội,Thanh Xuân,Khương Mai,4.0,4.5,4.0,3.0,Unknown
21.305481457357732,60.0,Đà Nẵng,Liên Chiểu,Hòa Hiệp Nam,4.0,4.7,2.0,1.0,Đông Bắc
23.074641094205127,50.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,4.7,4.0,3.0,Unknown
21.815189137799294,21.0,Hồ Chí Minh,10,15,4.0,7.0,2.0,2.0,Unknown
22.898017558544208,70.0,Hồ Chí Minh,Tân Bình,15,4.0,4.7,4.0,3.0,Unknown
22.47246569192958,40.0,Hồ Chí Minh,Bình Thạnh,11,4.0,4.7,4.0,3.0,Unknown
24.817610399185178,120.0,Hồ Chí Minh,5,2,4.0,9.0,4.0,3.0,Unknown
24.783708847510074,105.0,Hà Nội,Thanh Xuân,Khương Mai,9.0,6.0,4.0,3.0,Unknown
19.989296663949546,208.0,Khánh Hòa,Ninh Hòa,Ninh Lộc,4.0,4.7,4.0,3.0,Unknown
22.32265341372903,40.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,4.7,4.0,3.0,Unknown
22.479398128704027,45.0,Hà Nội,Bắc Từ Liêm,Thụy Phương,5.0,4.5,4.0,4.0,Unknown
24.213694352366996,115.0,Hà Nội,Đống Đa,Kim Liên,4.0,6.4,6.0,6.0,Unknown
22.3719244627261,63.0,Bình Dương,Dĩ An,Đông Hòa,4.0,4.8,4.0,4.0,Unknown
24.01539212359138,100.0,Hà Nội,Long Biên,Phúc Lợi,6.0,4.7,6.0,6.0,Unknown
22.409664790701825,64.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,4.28,3.0,2.0,Đông Nam
23.55647918106145,64.0,Hà Nội,Long Biên,Unknown,4.0,4.4,4.0,3.0,Unknown
23.981362375006356,62.0,Hà Nội,Cầu Giấy,Nghĩa Đô,6.0,6.0,7.0,6.0,Unknown
22.874911754491464,28.0,Hồ Chí Minh,3,2,4.0,3.0,3.0,3.0,Unknown
22.77738957077016,74.0,Đà Nẵng,Hải Châu,Hòa Cường Bắc,4.0,4.7,3.0,3.0,Unknown
24.204505926312873,180.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,4.0,3.0,Unknown
21.80507100763712,50.0,Hồ Chí Minh,12,Thới An,4.0,4.7,2.0,2.0,Đông Nam
22.86333200056033,80.0,Hồ Chí Minh,Gò Vấp,16,4.0,4.5,4.0,4.0,Unknown
23.28821519448487,48.0,Hà Nội,Hà Đông,Văn Quán,6.0,4.7,4.0,5.0,Tây
23.045653557334674,40.0,Hà Nội,Cầu Giấy,Trung Hòa,5.0,4.2,3.0,4.0,Unknown
23.025850930040455,38.0,Hà Nội,Thanh Xuân,Thanh Xuân Bắc,4.0,5.5,4.0,3.0,Unknown
22.3719244627261,32.0,Hồ Chí Minh,7,Bình Thuận,4.0,4.0,2.0,2.0,Unknown
22.77738957077016,42.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 1,4.0,4.7,4.0,3.0,Unknown
24.730599022197065,890.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Đông,4.0,4.7,4.0,3.0,Unknown
24.529928326738954,70.0,Hà Nội,Hai Bà Trưng,Vĩnh Tuy,4.0,6.0,4.0,3.0,Unknown
21.416413018006356,18.0,Hồ Chí Minh,4,Unknown,3.0,4.7,2.0,3.0,Đông
23.892951417665856,74.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,3.0,Unknown
22.33070174691024,74.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Đông,4.0,6.0,4.0,4.0,Unknown
23.85876005291904,90.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,3.0,Unknown
23.795959151682826,80.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,4.7,4.0,3.0,Đông Nam
21.870668290101413,32.0,Hà Nội,Hà Đông,Biên Giang,4.0,4.0,3.0,3.0,Tây - Nam
23.102811971169178,56.0,Hồ Chí Minh,Gò Vấp,5,4.0,4.0,4.0,3.0,Đông - Nam
24.301213730380997,72.0,Hà Nội,Tây Hồ,Yên Phụ,4.0,4.2,4.0,3.0,Unknown
21.217962079392276,50.0,Hồ Chí Minh,12,Hiệp Thành,4.0,4.7,2.0,3.0,Unknown
24.1244632186419,123.0,Hồ Chí Minh,10,10,4.0,8.2,4.0,3.0,Unknown
22.76448616593592,80.0,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,4.7,4.0,3.0,Unknown
21.961640068279536,63.0,Hồ Chí Minh,8,6,4.0,4.7,4.0,3.0,Unknown
23.444561264864433,48.0,Hà Nội,Thanh Xuân,Khương Trung,6.0,6.1,4.0,3.0,Unknown
23.961944289150008,60.0,Hà Nội,Thanh Xuân,Nhân Chính,4.0,4.7,4.0,3.0,Unknown
22.27082834587519,90.0,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,4.0,4.0,3.0,Unknown
22.498218188027575,33.0,Hồ Chí Minh,6,7,4.0,4.7,5.0,4.0,Đông Nam
23.693680302567394,77.0,Hà Nội,Long Biên,Bồ Đề,6.0,4.5,4.0,5.0,Unknown
23.921938954537907,59.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.5,4.0,3.0,Unknown
22.64018844927553,53.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,2.0,2.0,Unknown
22.508336318191454,40.7,Hồ Chí Minh,Gò Vấp,1,4.0,4.7,3.0,2.0,Unknown
23.22470178876759,50.0,Hà Nội,Ba Đình,Giảng Võ,4.0,4.7,4.0,3.0,Unknown
25.27714272855748,170.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,4.7,4.0,3.0,Unknown
22.081674994833836,80.0,Hồ Chí Minh,Phú Nhuận,7,4.0,4.7,4.0,5.0,Unknown
23.27660964836546,52.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,10.0,3.0,4.0,Unknown
22.669175986001726,56.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.7,4.0,3.0,Unknown
25.583078241315835,309.0,Đà Nẵng,Hải Châu,Phước Ninh,4.0,15.0,2.0,2.0,Nam
22.08424239033842,64.0,Khánh Hòa,Nha Trang,Vĩnh Hòa,2.0,4.0,3.0,3.0,Nam
23.743690723139554,60.0,Hà Nội,Ba Đình,Thành Công,4.0,4.0,4.0,4.0,Unknown
23.693680302567394,56.0,Hồ Chí Minh,1,Tân Định,5.0,4.7,8.0,9.0,Unknown
23.81430829035018,87.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,7.0,4.7,20.0,20.0,Unknown
22.071338985505843,68.0,Hồ Chí Minh,12,Trung Mỹ Tây,4.0,4.0,2.0,1.0,Unknown
22.735498629066488,56.0,Hồ Chí Minh,6,12,4.0,4.7,4.0,3.0,Unknown
22.622383824644665,48.0,Hồ Chí Minh,Tân Bình,9,4.0,4.7,4.0,3.0,Unknown
23.444561264864433,107.0,Đà Nẵng,Thanh Khê,Chính Gián,4.0,4.7,4.0,3.0,Unknown
22.683360621134526,62.2,Đà Nẵng,Hải Châu,Hòa Thuận Tây,2.0,4.15,2.0,2.0,Bắc
23.608066549848985,90.0,Hà Nội,Ba Đình,Unknown,5.0,4.7,4.0,3.0,Unknown
24.748617527699416,389.0,Hồ Chí Minh,Thủ Đức,Thảo Điền,4.0,12.0,4.0,3.0,Unknown
22.676293453912432,26.0,Hồ Chí Minh,Tân Bình,1,4.0,4.7,3.0,3.0,Unknown
23.483275777042625,50.0,Hà Nội,Thanh Xuân,Khương Mai,5.0,4.0,4.0,4.0,Unknown
23.045653557334674,44.0,Hồ Chí Minh,Tân Bình,13,5.0,4.0,5.0,3.0,Unknown
22.73816885762201,40.0,Hồ Chí Minh,10,10,4.0,4.7,4.0,4.0,Unknown
22.02889229526985,79.0,Hồ Chí Minh,Thủ Đức,Long Trường,4.0,7.0,4.0,3.0,Unknown
25.551579574256714,200.0,Hà Nội,Hai Bà Trưng,Phạm Đình Hổ,4.0,8.22,2.0,2.0,Unknown
22.942469321110103,48.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,4.6,4.0,3.0,Unknown
22.82739999133857,60.0,Hồ Chí Minh,3,Unknown,2.0,6.0,3.0,3.0,Unknown
21.76706988947164,25.0,Hồ Chí Minh,6,8,4.0,4.7,2.0,2.0,Unknown
22.86919712001204,58.0,Hồ Chí Minh,Gò Vấp,1,3.0,4.0,3.0,4.0,Unknown
23.641036569084743,84.0,Hồ Chí Minh,Tân Bình,13,4.0,5.0,4.0,5.0,Unknown
22.757971484915576,49.0,Hồ Chí Minh,8,Unknown,4.0,4.0,4.0,3.0,Unknown
22.909317113796863,75.0,Hồ Chí Minh,Gò Vấp,Unknown,5.0,4.2,4.0,5.0,Unknown
23.248994481334666,90.0,Hồ Chí Minh,Bình Thạnh,13,4.0,5.0,4.0,3.0,Unknown
24.301213730380997,66.0,Hà Nội,Đống Đa,Láng Hạ,4.0,5.0,4.0,3.0,Unknown
23.22470178876759,32.0,Hà Nội,Đống Đa,Unknown,7.0,4.7,4.0,3.0,Unknown
22.898017558544208,45.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,4.5,4.0,3.0,Unknown
24.529928326738954,179.0,Khánh Hòa,Nha Trang,Lộc Thọ,4.0,11.0,4.0,3.0,Đông
23.7189981105504,50.0,Hà Nội,Hai Bà Trưng,Unknown,6.0,5.0,4.0,4.0,Unknown
22.875028040322153,66.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,4.0,4.0,4.0,Đông
22.77738957077016,40.0,Hà Nội,Hà Đông,Dương Nội,4.0,4.7,4.0,3.0,Unknown
22.659125650292523,37.0,Hà Nội,Hà Đông,Kiến Hưng,4.0,3.8,4.0,4.0,Unknown
22.10705706809881,50.0,Hồ Chí Minh,Thủ Đức,Long Phước,4.0,4.0,3.0,4.0,Unknown
22.88658886272189,60.0,Hồ Chí Minh,Tân Bình,8,4.0,4.5,4.0,3.0,Unknown
22.79012859654597,50.0,Hồ Chí Minh,10,15,4.0,4.7,4.0,3.0,Unknown
23.60134006708841,44.0,Hà Nội,Ba Đình,Unknown,7.0,4.5,5.0,6.0,Bắc
23.208172486817745,38.0,Hà Nội,Ba Đình,Unknown,5.0,4.7,3.0,3.0,Unknown
23.248994481334666,50.0,Hà Nội,Hoàng Mai,Hoàng Văn Thụ,5.0,4.7,4.0,3.0,Unknown
24.18900173977739,128.0,Hồ Chí Minh,Phú Nhuận,15,4.0,4.7,4.0,3.0,Unknown
23.190432730341225,51.0,Hồ Chí Minh,10,12,4.0,4.3,4.0,3.0,Unknown
23.025850930040455,125.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,5.0,4.0,5.0,Tây Nam
23.084119838158774,45.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.7,3.0,3.0,Unknown
22.081674994833836,25.0,Hồ Chí Minh,Phú Nhuận,2,4.0,4.7,2.0,2.0,Unknown
22.017993004814784,60.0,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,4.0,2.0,2.0,Tây Bắc
23.49585455924869,60.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,51.0,Hà Nội,Nam Từ Liêm,Đại Mỗ,4.0,4.7,4.0,3.0,Unknown
21.90192083359575,150.0,Cần Thơ,Ninh Kiều,Hưng Lợi,4.0,5.0,2.0,1.0,Đông Nam
22.390972657693165,52.0,Hồ Chí Minh,Unknown,Unknown,1.0,4.0,2.0,1.0,Unknown
21.511723197765228,40.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,4.7,2.0,2.0,Đông
22.64018844927553,30.0,Hồ Chí Minh,1,Phạm Ngũ Lão,3.0,3.8,2.0,3.0,Unknown
23.28821519448487,40.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,4.7,4.0,3.0,Unknown
22.95328023721315,47.0,Hà Nội,Ba Đình,Unknown,4.0,4.7,4.0,3.0,Unknown
23.651789360860427,55.0,Hà Nội,Hoàng Mai,Hoàng Văn Thụ,4.0,4.7,4.0,4.0,Unknown
23.767788274717454,52.0,Hà Nội,Đống Đa,Unknown,7.0,4.0,6.0,7.0,Tây - Bắc
23.165612872402573,64.0,Hồ Chí Minh,Tân Bình,6,4.0,4.7,5.0,5.0,Unknown
23.526626217913552,48.0,Hà Nội,Cầu Giấy,Trung Hòa,6.0,4.7,5.0,5.0,Unknown
23.12116110983569,142.0,Hồ Chí Minh,Bình Tân,An Lạc,4.0,7.0,4.0,4.0,Unknown
22.711140185237742,31.0,Hà Nội,Hà Đông,Hà Cầu,5.0,4.5,3.0,4.0,Unknown
22.920490414393743,50.0,Hà Nội,Thanh Xuân,Thượng Đình,4.0,4.7,4.0,3.0,Unknown
24.23481127580728,91.0,Hà Nội,Đống Đa,Phương Mai,4.0,4.7,4.0,4.0,Unknown
22.59506801400185,123.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,3.0,5.0,15.0,15.0,Đông - Nam
22.08424239033842,55.1,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,3.9,4.0,3.0,Đông
22.515025306341133,27.0,Hà Nội,Đống Đa,Thịnh Quang,4.0,3.0,3.0,3.0,Đông - Bắc
22.515025306341133,35.0,Hà Nội,Nam Từ Liêm,Tây Mỗ,4.0,3.3,3.0,4.0,Unknown
22.547815129158746,50.8,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,2.0,4.7,4.0,4.0,Unknown
22.27082834587519,40.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,4.0,4.0,4.0,Unknown
23.191365368502776,72.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,4.0,4.0,4.0,Tây
22.802707378751247,45.0,Hà Nội,Hà Đông,Hà Cầu,5.0,5.0,3.0,4.0,Đông - Nam
21.193269466817146,285.0,Khánh Hòa,Ninh Hòa,Ninh Lộc,4.0,17.0,4.0,3.0,Unknown
22.508336318191454,40.0,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,3.0,4.0,Unknown
22.35250637687277,18.0,Hồ Chí Minh,10,4,4.0,4.7,4.0,3.0,Unknown
22.607300582435613,85.817,Hồ Chí Minh,Thủ Đức,Cát Lái,4.0,10.6,4.0,3.0,Đông
23.280493148391557,80.0,Hồ Chí Minh,Phú Nhuận,11,3.0,4.3,4.0,3.0,Unknown
22.28141045520349,50.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,2.0,4.0,2.0,2.0,Unknown
22.839521351869447,59.0,Hồ Chí Minh,Phú Nhuận,11,4.0,4.7,4.0,3.0,Unknown
22.77738957077016,150.0,Đà Nẵng,Ngũ Hành Sơn,Hòa Hải,4.0,7.5,3.0,4.0,Tây Bắc
22.045021677195397,64.0,Hồ Chí Minh,Gò Vấp,3,4.0,4.7,3.0,3.0,Unknown
22.15835036247383,50.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,4.0,4.7,3.0,2.0,Đông - Bắc
22.69456522014582,43.0,Hồ Chí Minh,Gò Vấp,12,5.0,4.7,3.0,3.0,Unknown
22.757971484915576,41.0,Hà Nội,Hoàng Mai,Mai Động,5.0,4.7,3.0,3.0,Unknown
23.55647918106145,49.5,Hồ Chí Minh,Phú Nhuận,2,4.0,4.7,5.0,4.0,Unknown
22.942469321110103,34.0,Hà Nội,Tây Hồ,Xuân La,4.0,5.0,4.0,4.0,Đông Bắc
22.683360621134526,77.8,Hồ Chí Minh,Bình Tân,An Lạc,4.0,4.0,4.0,3.0,Tây Bắc
23.431316038115288,104.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,6.0,4.0,3.0,Unknown
23.045653557334674,48.4,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.7,4.0,3.0,Tây Nam
22.86333200056033,70.0,Hồ Chí Minh,Tân Bình,14,2.0,4.5,2.0,2.0,Unknown
22.892319537430218,73.0,Hồ Chí Minh,Thủ Đức,Tam Bình,4.0,4.0,2.0,3.0,Unknown
22.77738957077016,31.0,Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,5.0,4.7,3.0,3.0,Unknown
22.73816885762201,78.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,2.0,4.2,3.0,2.0,Unknown
22.33070174691024,64.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.7,3.0,1.0,Unknown
22.622383824644665,38.0,Hà Nội,Đống Đa,Khâm Thiên,4.0,3.8,3.0,4.0,Unknown
21.70908263184231,51.4,Hồ Chí Minh,Hóc Môn,Thới Tam Thôn,4.0,4.0,2.0,2.0,Nam
22.428013929366653,90.0,Hồ Chí Minh,Unknown,Unknown,1.0,4.5,2.0,3.0,Unknown
21.886416647064593,135.5,Hà Nội,Chương Mỹ,Xuân Mai,4.0,6.4,4.0,3.0,Unknown
22.24932214065885,31.0,Hà Nội,Hoài Đức,Kim Chung,5.0,3.4,3.0,4.0,Tây Bắc
22.69037819379219,33.0,Hà Nội,Hoàng Mai,Hoàng Liệt,5.0,4.7,3.0,4.0,Unknown
22.428013929366653,82.0,Hồ Chí Minh,Gò Vấp,14,1.0,4.7,1.0,1.0,Unknown
23.585466717933024,50.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.0,4.0,3.0,Unknown
22.875028040322153,47.0,Hà Nội,Ba Đình,Kim Mã,4.0,5.0,3.0,4.0,Unknown
23.272711007950107,56.0,Hồ Chí Minh,Tân Bình,14,4.0,4.0,7.0,3.0,Unknown
23.83678114620123,60.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,4.5,4.0,5.0,Unknown
24.999931955976354,160.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
23.42462704996494,73.1,Tiền Giang,Mỹ Tho,1,4.0,4.22,4.0,3.0,Unknown
22.096981416112605,70.0,Hà Nội,Quốc Oai,Hưng Đạo,4.0,5.0,4.0,3.0,Unknown
22.788861971930938,45.4,Hồ Chí Minh,Gò Vấp,12,4.0,4.7,4.0,5.0,Unknown
22.428013929366653,47.0,Hồ Chí Minh,Tân Bình,15,4.0,3.6,2.0,2.0,Tây Bắc
22.428013929366653,850.0,Đồng Nai,Nhơn Trạch,Phước An,4.0,4.7,4.0,3.0,Unknown
25.25586533011042,348.0,Hà Nội,Ba Đình,Giảng Võ,4.0,10.0,4.0,3.0,Unknown
24.942773542137225,160.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,7.0,10.0,4.0,3.0,Unknown
23.024850429706973,129.0,Hồ Chí Minh,Unknown,Unknown,4.0,5.0,4.0,3.0,Unknown
23.743690723139554,70.0,Hà Nội,Long Biên,Gia Thụy,4.0,4.7,4.0,3.0,Unknown
22.227343233944907,32.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,3.0,4.0,3.0,3.0,Unknown
22.59506801400185,51.9,Hồ Chí Minh,Bình Tân,Tân Tạo,5.0,6.0,6.0,4.0,Nam
22.625373363492585,36.0,Hà Nội,Hoàng Mai,Thanh Trì,5.0,3.8,4.0,4.0,Đông
22.58734596790913,88.0,Hồ Chí Minh,12,Thạnh Xuân,5.0,4.7,4.0,5.0,Unknown
22.302244542101988,35.0,Hà Nội,Hà Đông,Dương Nội,5.0,4.7,3.0,4.0,Unknown
22.579563827468288,35.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,4.0,4.0,3.0,Unknown
22.920490414393743,70.0,Hồ Chí Minh,10,12,4.0,3.0,4.0,3.0,Nam
23.64642741771933,58.0,Hà Nội,Thanh Xuân,Thanh Xuân Bắc,4.0,4.7,4.0,3.0,Unknown
22.428013929366653,88.0,Hồ Chí Minh,Bình Thạnh,Unknown,2.0,4.7,4.0,3.0,Unknown
22.839521351869447,30.0,Hồ Chí Minh,10,Unknown,4.0,6.0,4.0,4.0,Unknown
23.61363759489813,86.0,Khánh Hòa,Nha Trang,Vĩnh Nguyên,5.0,4.7,16.0,3.0,Unknown
21.97029813102015,75.0,Khánh Hòa,Nha Trang,Vĩnh Thái,3.0,4.7,2.0,3.0,Unknown
23.630166896848433,60.0,Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,6.0,4.7,4.0,3.0,Unknown
22.898017558544208,82.0,Hồ Chí Minh,8,Unknown,2.0,6.0,3.0,4.0,Unknown
22.4811237546712,40.0,Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,2.0,3.0,2.0,3.0,Unknown
22.98502893552437,101.0,Hà Nội,Thanh Trì,Liên Ninh,2.0,6.0,3.0,2.0,Đông
23.431316038115288,52.0,Hà Nội,Hà Đông,Quang Trung,4.0,4.7,4.0,4.0,Unknown
22.920490414393743,40.0,Hà Nội,Nam Từ Liêm,Xuân Phương,6.0,4.7,5.0,3.0,Unknown
23.32595552246487,71.0,Hà Nội,Long Biên,Thượng Thanh,4.0,7.0,4.0,3.0,Unknown
22.667746393335193,51.0,Hồ Chí Minh,10,Unknown,4.0,4.3,3.0,3.0,Unknown
23.15687919243458,40.0,Hà Nội,Tây Hồ,Phú Thượng,7.0,3.7,4.0,3.0,Unknown
23.85876005291904,80.0,Hồ Chí Minh,1,Đa Kao,4.0,4.7,5.0,5.0,Unknown
22.654787248694554,37.0,Hà Nội,Hai Bà Trưng,Unknown,5.0,4.0,3.0,4.0,Unknown
22.69734686310731,58.5,Khánh Hòa,Nha Trang,Phước Long,1.0,4.5,2.0,2.0,Đông - Bắc
23.42462704996494,138.5,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,4.0,4.7,4.0,3.0,Đông Bắc
22.302244542101988,42.0,Hồ Chí Minh,7,Phú Thuận,4.0,3.5,3.0,4.0,Bắc
22.004199682686252,375.0,Long An,Bến Lức,Phước Lợi,4.0,12.0,3.0,2.0,Đông
22.802707378751247,49.2,Hồ Chí Minh,Gò Vấp,5,3.0,4.7,3.0,3.0,Unknown
23.169951274000795,30.0,Hà Nội,Hoàn Kiếm,Đồng Xuân,1.0,4.7,4.0,3.0,Unknown
22.85149754291473,49.0,Hồ Chí Minh,Gò Vấp,14,4.0,4.5,3.0,4.0,Unknown
26.427048311605944,550.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
21.406362682157905,17.0,Hồ Chí Minh,10,Unknown,3.0,4.7,2.0,2.0,Unknown
23.50827707924648,71.0,Hà Nội,Đống Đa,Nam Đồng,4.0,4.7,4.0,3.0,Unknown
23.767788274717454,85.0,Hà Nội,Thanh Xuân,Phương Liệt,4.0,4.7,4.0,3.0,Tây Bắc
24.249626361591986,115.0,Hà Nội,Đống Đa,Trung Liệt,6.0,5.5,8.0,8.0,Unknown
23.025850930040455,45.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.0,4.0,4.0,Unknown
21.4887336795511,36.0,Hồ Chí Minh,Thủ Đức,Phú Hữu,4.0,4.7,1.0,1.0,Unknown
23.055409732279088,82.0,Hồ Chí Minh,Bình Thạnh,27,4.0,4.5,5.0,3.0,Unknown
23.12116110983569,101.0,Đà Nẵng,Hải Châu,Hòa Cường Bắc,4.0,4.7,4.0,3.0,Unknown
21.80507100763712,30.0,Hồ Chí Minh,Gò Vấp,10,2.0,3.0,2.0,2.0,Unknown
22.193441682276887,25.0,Hồ Chí Minh,10,13,4.0,4.7,2.0,2.0,Unknown
21.556174960316298,49.09,Cần Thơ,Ninh Kiều,Cái Khế,4.0,9.35,2.0,2.0,Tây
22.97455763565817,100.0,Hồ Chí Minh,12,Thạnh Xuân,4.0,7.0,5.0,5.0,Unknown
23.693680302567394,116.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,8.0,2.0,1.0,Unknown
22.515025306341133,66.0,Hồ Chí Minh,12,Thạnh Xuân,2.0,4.0,2.0,2.0,Unknown
22.33070174691024,83.5,Lâm Đồng,Đà Lạt,2,4.0,4.7,3.0,2.0,Unknown
22.683360621134526,53.5,Hà Nội,Thanh Trì,Ngũ Hiệp,4.0,3.9,4.0,3.0,Unknown
22.66917598614458,144.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,6.5,4.0,3.0,Nam
22.390972657693165,56.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,4.7,5.0,4.0,Đông - Nam
22.081674994833836,28.0,Hồ Chí Minh,7,Tân Hưng,4.0,4.0,2.0,2.0,Unknown
21.932226183081895,68.2,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,2.0,4.7,3.0,3.0,Unknown
23.208172486817745,63.8,Khánh Hòa,Nha Trang,Unknown,4.0,5.6,4.0,3.0,Đông Nam
23.362323166633097,68.0,Hồ Chí Minh,Tân Phú,Tân Quý,4.0,4.7,4.0,3.0,Unknown
21.777577867066373,59.86,Hồ Chí Minh,Bình Thạnh,17,4.0,4.7,3.0,2.0,Unknown
23.667704816165482,65.0,Hà Nội,Cầu Giấy,Nghĩa Đô,6.0,5.0,4.0,5.0,Unknown
23.035801260892637,45.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,5.0,4.0,3.0,4.0,Tây - Nam
24.766317104798507,303.0,Hồ Chí Minh,Bình Thạnh,26,4.0,12.0,4.0,3.0,Unknown
23.698795403233902,48.0,Hà Nội,Đống Đa,Phương Mai,4.0,4.7,4.0,3.0,Unknown
22.591986347464914,50.0,Hồ Chí Minh,Gò Vấp,12,4.0,4.0,4.0,3.0,Unknown
